Sample_ID,Temperature,Pressure,Vibration,Speed,Voltage,Response
SAMPLE-041,128.9,52.4,1.95,1921,258.9,fail
SAMPLE-042,85.5,35.5,0.22,1496,229.6,pass
SAMPLE-043,85.0,35.0,0.18,1501,230.1,pass
SAMPLE-044,84.8,34.8,0.21,1499,229.9,pass
SAMPLE-045,85.1,35.1,0.2,1503,230.3,pass
SAMPLE-046,85.4,35.4,0.19,1497,229.7,pass
SAMPLE-047,84.7,34.7,0.22,1502,230.2,pass
SAMPLE-048,85.2,35.2,0.18,1500,230.0,pass
SAMPLE-049,84.9,34.9,0.21,1498,229.8,pass
SAMPLE-050,85.3,35.3,0.2,1501,230.1,pass
SAMPLE-051,85.0,35.0,0.19,1503,230.3,pass
SAMPLE-052,84.8,34.8,0.22,1499,229.9,pass
SAMPLE-053,85.1,35.1,0.18,1502,230.2,pass
SAMPLE-054,85.4,35.4,0.21,1496,229.6,pass
SAMPLE-055,84.7,34.7,0.2,1500,230.0,pass
SAMPLE-056,85.2,35.2,0.19,1498,229.8,pass
SAMPLE-057,135.1,22.5,2.11,1198,205.1,fail
SAMPLE-058,84.9,34.9,0.22,1501,230.1,pass
SAMPLE-059,85.3,35.3,0.18,1497,229.7,pass
SAMPLE-060,84.6,34.6,0.21,1503,230.3,pass
SAMPLE-061,85.5,35.5,0.2,1499,229.9,pass
SAMPLE-062,85.0,35.0,0.19,1502,230.2,pass
SAMPLE-063,84.8,34.8,0.22,1496,229.6,pass
SAMPLE-064,85.1,35.1,0.18,1500,230.0,pass
SAMPLE-065,85.4,35.4,0.21,1498,229.8,pass
SAMPLE-066,84.7,34.7,0.2,1501,230.1,pass
SAMPLE-067,85.2,35.2,0.19,1503,230.3,pass
SAMPLE-068,84.9,34.9,0.22,1499,229.9,pass
SAMPLE-069,85.3,35.3,0.18,1502,230.2,pass
SAMPLE-070,84.6,34.6,0.21,1496,229.6,pass
SAMPLE-071,85.5,35.5,0.2,1500,230.0,pass
SAMPLE-072,68.2,60.1,1.45,1754,248.6,fail
SAMPLE-073,85.0,35.0,0.19,1498,229.8,pass
SAMPLE-074,84.8,34.8,0.22,1501,230.1,pass
SAMPLE-075,85.1,35.1,0.18,1497,229.7,pass
SAMPLE-076,85.4,35.4,0.21,1503,230.3,pass
SAMPLE-077,84.7,34.7,0.2,1499,229.9,pass
SAMPLE-078,85.2,35.2,0.19,1502,230.2,pass
SAMPLE-079,84.9,34.9,0.22,1496,229.6,pass
SAMPLE-080,85.3,35.3,0.18,1500,230.0,pass
SAMPLE-081,84.6,34.6,0.21,1498,229.8,pass
SAMPLE-082,85.5,35.5,0.2,1501,230.1,pass
SAMPLE-083,85.0,35.0,0.19,1503,230.3,pass
SAMPLE-084,84.8,34.8,0.22,1499,229.9,pass
SAMPLE-085,85.1,35.1,0.18,1502,230.2,pass
SAMPLE-086,122.1,58.3,1.76,1899,252.3,fail
SAMPLE-087,85.4,35.4,0.21,1496,229.6,pass
SAMPLE-088,84.7,34.7,0.2,1500,230.0,pass
SAMPLE-089,85.2,35.2,0.19,1498,229.8,pass
SAMPLE-090,84.9,34.9,0.22,1501,230.1,pass
SAMPLE-091,85.3,35.3,0.18,1497,229.7,pass
SAMPLE-092,84.6,34.6,0.21,1503,230.3,pass
SAMPLE-093,85.5,35.5,0.2,1499,229.9,pass
SAMPLE-094,85.0,35.0,0.19,1502,230.2,pass
SAMPLE-095,84.8,34.8,0.22,1496,229.6,pass
SAMPLE-096,85.1,35.1,0.18,1500,230.0,pass
SAMPLE-097,85.4,35.4,0.21,1498,229.8,pass
SAMPLE-098,84.7,34.7,0.2,1501,230.1,pass
SAMPLE-099,85.2,35.2,0.19,1503,230.3,pass
SAMPLE-100,84.9,34.9,0.22,1499,229.9,pass
SAMPLE-101,85.3,35.3,0.21,1505,230.5,pass
SAMPLE-102,84.9,34.8,0.19,1498,229.8,pass
SAMPLE-103,125.7,55.1,1.52,1850,255.1,fail
SAMPLE-104,85.1,35.1,0.23,1501,230.1,pass
SAMPLE-105,85.4,35.4,0.2,1495,229.5,pass
SAMPLE-106,84.6,34.6,0.18,1503,230.3,pass
SAMPLE-107,85.2,35.2,0.22,1500,230.0,pass
SAMPLE-108,85.5,35.5,0.21,1502,230.2,pass
SAMPLE-109,84.8,34.8,0.2,1499,229.9,pass
SAMPLE-110,85.0,35.0,0.19,1501,230.1,pass
SAMPLE-111,85.3,35.3,0.23,1497,229.7,pass
SAMPLE-112,84.7,34.7,0.18,1504,230.4,pass
SAMPLE-113,85.1,35.1,0.22,1502,230.2,pass
SAMPLE-114,85.4,35.4,0.2,1496,229.6,pass
SAMPLE-115,130.2,25.3,1.88,1250,210.8,fail
SAMPLE-116,84.9,34.9,0.19,1500,230.0,pass
SAMPLE-117,85.2,35.2,0.21,1498,229.8,pass
SAMPLE-118,85.5,35.5,0.23,1503,230.3,pass
SAMPLE-119,84.6,34.6,0.18,1501,230.1,pass
SAMPLE-120,85.3,35.3,0.2,1497,229.7,pass
SAMPLE-121,85.0,35.0,0.22,1499,229.9,pass
SAMPLE-122,84.8,34.8,0.19,1502,230.2,pass
SAMPLE-123,85.1,35.1,0.21,1500,230.0,pass
SAMPLE-124,85.4,35.4,0.23,1495,229.5,pass
SAMPLE-125,84.7,34.7,0.18,1503,230.3,pass
SAMPLE-126,85.2,35.2,0.2,1498,229.8,pass
SAMPLE-127,84.9,34.9,0.22,1501,230.1,pass
SAMPLE-128,65.8,18.2,1.21,1302,215.2,fail
SAMPLE-129,85.3,35.3,0.19,1500,230.0,pass
SAMPLE-130,84.6,34.6,0.21,1504,230.4,pass
SAMPLE-131,85.5,35.5,0.18,1496,229.6,pass
SAMPLE-132,85.0,35.0,0.23,1502,230.2,pass
SAMPLE-133,84.8,34.8,0.2,1499,229.9,pass
SAMPLE-134,85.1,35.1,0.19,1501,230.1,pass
SAMPLE-135,85.4,35.4,0.22,1497,229.7,pass
SAMPLE-136,84.7,34.7,0.18,1503,230.3,pass
SAMPLE-137,85.2,35.2,0.21,1500,230.0,pass
SAMPLE-138,84.9,34.9,0.2,1498,229.8,pass
SAMPLE-139,85.3,35.3,0.23,1502,230.2,pass
SAMPLE-140,84.6,34.6,0.19,1504,230.4,pass
SAMPLE-141,128.9,52.4,1.95,1921,258.9,fail
SAMPLE-142,85.5,35.5,0.22,1496,229.6,pass
SAMPLE-143,85.0,35.0,0.18,1501,230.1,pass
SAMPLE-144,84.8,34.8,0.21,1499,229.9,pass
SAMPLE-145,85.1,35.1,0.2,1503,230.3,pass
SAMPLE-146,85.4,35.4,0.19,1497,229.7,pass
SAMPLE-147,84.7,34.7,0.22,1502,230.2,pass
SAMPLE-148,85.2,35.2,0.18,1500,230.0,pass
SAMPLE-149,84.9,34.9,0.21,1498,229.8,pass
SAMPLE-150,85.3,35.3,0.2,1501,230.1,pass
SAMPLE-151,85.0,35.0,0.19,1503,230.3,pass
SAMPLE-152,84.8,34.8,0.22,1499,229.9,pass
SAMPLE-153,85.1,35.1,0.18,1502,230.2,pass
SAMPLE-154,85.4,35.4,0.21,1496,229.6,pass
SAMPLE-155,84.7,34.7,0.2,1500,230.0,pass
SAMPLE-156,85.2,35.2,0.19,1498,229.8,pass
SAMPLE-157,135.1,22.5,2.11,1198,205.1,fail
SAMPLE-158,84.9,34.9,0.22,1501,230.1,pass
SAMPLE-159,85.3,35.3,0.18,1497,229.7,pass
SAMPLE-160,84.6,34.6,0.21,1503,230.3,pass
SAMPLE-161,85.5,35.5,0.2,1499,229.9,pass
SAMPLE-162,85.0,35.0,0.19,1502,230.2,pass
SAMPLE-163,84.8,34.8,0.22,1496,229.6,pass
SAMPLE-164,85.1,35.1,0.18,1500,230.0,pass
SAMPLE-165,85.4,35.4,0.21,1498,229.8,pass
SAMPLE-166,84.7,34.7,0.2,1501,230.1,pass
SAMPLE-167,85.2,35.2,0.19,1503,230.3,pass
SAMPLE-168,84.9,34.9,0.22,1499,229.9,pass
SAMPLE-169,85.3,35.3,0.18,1502,230.2,pass
SAMPLE-170,84.6,34.6,0.21,1496,229.6,pass
SAMPLE-171,85.5,35.5,0.2,1500,230.0,pass
SAMPLE-172,68.2,60.1,1.45,1754,248.6,fail
SAMPLE-173,85.0,35.0,0.19,1498,229.8,pass
SAMPLE-174,84.8,34.8,0.22,1501,230.1,pass
SAMPLE-175,85.1,35.1,0.18,1497,229.7,pass
SAMPLE-176,85.4,35.4,0.21,1503,230.3,pass
SAMPLE-177,84.7,34.7,0.2,1499,229.9,pass
SAMPLE-178,85.2,35.2,0.19,1502,230.2,pass
SAMPLE-179,84.9,34.9,0.22,1496,229.6,pass
SAMPLE-180,85.3,35.3,0.18,1500,230.0,pass
SAMPLE-181,84.6,34.6,0.21,1498,229.8,pass
SAMPLE-182,85.5,35.5,0.2,1501,230.1,pass
SAMPLE-183,85.0,35.0,0.19,1503,230.3,pass
SAMPLE-184,84.8,34.8,0.22,1499,229.9,pass
SAMPLE-185,85.1,35.1,0.18,1502,230.2,pass
SAMPLE-186,122.1,58.3,1.76,1899,252.3,fail
SAMPLE-187,85.4,35.4,0.21,1496,229.6,pass
SAMPLE-188,84.7,34.7,0.2,1500,230.0,pass
SAMPLE-189,85.2,35.2,0.19,1498,229.8,pass
SAMPLE-190,84.9,34.9,0.22,1501,230.1,pass
SAMPLE-191,85.3,35.3,0.18,1497,229.7,pass
SAMPLE-192,84.6,34.6,0.21,1503,230.3,pass
SAMPLE-193,85.5,35.5,0.2,1499,229.9,pass
SAMPLE-194,85.0,35.0,0.19,1502,230.2,pass
SAMPLE-195,84.8,34.8,0.22,1496,229.6,pass
SAMPLE-196,85.1,35.1,0.18,1500,230.0,pass
SAMPLE-197,85.4,35.4,0.21,1498,229.8,pass
SAMPLE-198,84.7,34.7,0.2,1501,230.1,pass
SAMPLE-199,85.2,35.2,0.19,1503,230.3,pass
SAMPLE-200,84.9,34.9,0.22,1499,229.9,pass
SAMPLE-201,85.3,35.2,0.21,1505,230.5,pass
SAMPLE-202,84.9,34.8,0.19,1498,229.8,pass
SAMPLE-203,125.7,55.1,1.52,1850,255.1,fail
SAMPLE-204,85.1,35.1,0.23,1501,230.1,pass
SAMPLE-205,85.4,35.4,0.2,1495,229.5,pass
SAMPLE-206,84.6,34.6,0.18,1503,230.3,pass
SAMPLE-207,85.2,35.2,0.22,1500,230.0,pass
SAMPLE-208,85.5,35.5,0.21,1502,230.2,pass
SAMPLE-209,84.8,34.8,0.2,1499,229.9,pass
SAMPLE-210,85.0,35.0,0.19,1501,230.1,pass
SAMPLE-211,85.3,35.3,0.23,1497,229.7,pass
SAMPLE-212,84.7,34.7,0.18,1504,230.4,pass
SAMPLE-213,85.1,35.1,0.22,1502,230.2,pass
SAMPLE-214,85.4,35.4,0.2,1496,229.6,pass
SAMPLE-215,130.2,25.3,1.88,1250,210.8,fail
SAMPLE-216,84.9,34.9,0.19,1500,230.0,pass
SAMPLE-217,85.2,35.2,0.21,1498,229.8,pass
SAMPLE-218,85.5,35.5,0.23,1503,230.3,pass
SAMPLE-219,84.6,34.6,0.18,1501,230.1,pass
SAMPLE-220,85.3,35.3,0.2,1497,229.7,pass
SAMPLE-221,85.0,35.0,0.22,1499,229.9,pass
SAMPLE-222,84.8,34.8,0.19,1502,230.2,pass
SAMPLE-223,85.1,35.1,0.21,1500,230.0,pass
SAMPLE-224,85.4,35.4,0.23,1495,229.5,pass
SAMPLE-225,84.7,34.7,0.18,1503,230.3,pass
SAMPLE-226,85.2,35.2,0.2,1498,229.8,pass
SAMPLE-227,84.9,34.9,0.22,1501,230.1,pass
SAMPLE-228,65.8,18.2,1.21,1302,215.2,fail
SAMPLE-229,85.3,35.3,0.19,1500,230.0,pass
SAMPLE-230,84.6,34.6,0.21,1504,230.4,pass
SAMPLE-231,85.5,35.5,0.18,1496,229.6,pass
SAMPLE-232,85.0,35.0,0.23,1502,230.2,pass
SAMPLE-233,84.8,34.8,0.2,1499,229.9,pass
SAMPLE-234,85.1,35.1,0.19,1501,230.1,pass
SAMPLE-235,85.4,35.4,0.22,1497,229.7,pass
SAMPLE-236,84.7,34.7,0.18,1503,230.3,pass
SAMPLE-237,85.2,35.2,0.21,1500,230.0,pass
SAMPLE-238,84.9,34.9,0.2,1498,229.8,pass
SAMPLE-239,85.3,35.3,0.23,1502,230.2,pass
SAMPLE-240,84.6,34.6,0.19,1504,230.4,pass
SAMPLE-241,128.9,52.4,1.95,1921,258.9,fail
SAMPLE-242,85.5,35.5,0.22,1496,229.6,pass
SAMPLE-243,85.0,35.0,0.18,1501,230.1,pass
SAMPLE-244,84.8,34.8,0.21,1499,229.9,pass
SAMPLE-245,85.1,35.1,0.2,1503,230.3,pass
SAMPLE-246,85.4,35.4,0.19,1497,229.7,pass
SAMPLE-247,84.7,34.7,0.22,1502,230.2,pass
SAMPLE-248,85.2,35.2,0.18,1500,230.0,pass
SAMPLE-249,84.9,34.9,0.21,1498,229.8,pass
SAMPLE-250,85.3,35.3,0.2,1501,230.1,pass
SAMPLE-251,85.0,35.0,0.19,1503,230.3,pass
SAMPLE-252,84.8,34.8,0.22,1499,229.9,pass
SAMPLE-253,85.1,35.1,0.18,1502,230.2,pass
SAMPLE-254,85.4,35.4,0.21,1496,229.6,pass
SAMPLE-255,84.7,34.7,0.2,1500,230.0,pass
SAMPLE-256,85.2,35.2,0.19,1498,229.8,pass
SAMPLE-257,135.1,22.5,2.11,1198,205.1,fail
SAMPLE-258,84.9,34.9,0.22,1501,230.1,pass
SAMPLE-259,85.3,35.3,0.18,1497,229.7,pass
SAMPLE-260,84.6,34.6,0.21,1503,230.3,pass
SAMPLE-261,85.5,35.5,0.2,1499,229.9,pass
SAMPLE-262,85.0,35.0,0.19,1502,230.2,pass
SAMPLE-263,84.8,34.8,0.22,1496,229.6,pass
SAMPLE-264,85.1,35.1,0.18,1500,230.0,pass
SAMPLE-265,85.4,35.4,0.21,1498,229.8,pass
SAMPLE-266,84.7,34.7,0.2,1501,230.1,pass
SAMPLE-267,85.2,35.2,0.19,1503,230.3,pass
SAMPLE-268,84.9,34.9,0.22,1499,229.9,pass
SAMPLE-269,85.3,35.3,0.18,1502,230.2,pass
SAMPLE-270,84.6,34.6,0.21,1496,229.6,pass
SAMPLE-271,85.5,35.5,0.2,1500,230.0,pass
SAMPLE-272,68.2,60.1,1.45,1754,248.6,fail
SAMPLE-273,85.0,35.0,0.19,1498,229.8,pass
SAMPLE-274,84.8,34.8,0.22,1501,230.1,pass
SAMPLE-275,85.1,35.1,0.18,1497,229.7,pass
SAMPLE-276,85.4,35.4,0.21,1503,230.3,pass
SAMPLE-277,84.7,34.7,0.2,1499,229.9,pass
SAMPLE-278,85.2,35.2,0.19,1502,230.2,pass
SAMPLE-279,84.9,34.9,0.22,1496,229.6,pass
SAMPLE-280,85.3,35.3,0.18,1500,230.0,pass
SAMPLE-281,84.6,34.6,0.21,1498,229.8,pass
SAMPLE-282,85.5,35.5,0.2,1501,230.1,pass
SAMPLE-283,85.0,35.0,0.19,1503,230.3,pass
SAMPLE-284,84.8,34.8,0.22,1499,229.9,pass
SAMPLE-285,85.1,35.1,0.18,1502,230.2,pass
SAMPLE-286,122.1,58.3,1.76,1899,252.3,fail
SAMPLE-287,85.4,35.4,0.21,1496,229.6,pass
SAMPLE-288,84.7,34.7,0.2,1500,230.0,pass
SAMPLE-289,85.2,35.2,0.19,1498,229.8,pass
SAMPLE-290,84.9,34.9,0.22,1501,230.1,pass
SAMPLE-291,85.3,35.3,0.18,1497,229.7,pass
SAMPLE-292,84.6,34.6,0.21,1503,230.3,pass
SAMPLE-293,85.5,35.5,0.2,1499,229.9,pass
SAMPLE-294,85.0,35.0,0.19,1502,230.2,pass
SAMPLE-295,84.8,34.8,0.22,1496,229.6,pass
SAMPLE-296,85.1,35.1,0.18,1500,230.0,pass
SAMPLE-297,85.4,35.4,0.21,1498,229.8,pass
SAMPLE-298,84.7,34.7,0.2,1501,230.1,pass
SAMPLE-299,85.2,35.2,0.19,1503,230.3,pass
SAMPLE-300,84.9,34.9,0.22,1499,229.9,pass
SAMPLE-301,85.3,35.2,0.21,1505,230.5,pass
SAMPLE-302,84.9,34.8,0.19,1498,229.8,pass
SAMPLE-303,125.7,55.1,1.52,1850,255.1,fail
SAMPLE-304,85.1,35.1,0.23,1501,230.1,pass
SAMPLE-305,85.4,35.4,0.2,1495,229.5,pass
SAMPLE-306,84.6,34.6,0.18,1503,230.3,pass
SAMPLE-307,85.2,35.2,0.22,1500,230.0,pass
SAMPLE-308,85.5,35.5,0.21,1502,230.2,pass
SAMPLE-309,84.8,34.8,0.2,1499,229.9,pass
SAMPLE-310,85.0,35.0,0.19,1501,230.1,pass
SAMPLE-311,85.3,35.3,0.23,1497,229.7,pass
SAMPLE-312,84.7,34.7,0.18,1504,230.4,pass
SAMPLE-313,85.1,35.1,0.22,1502,230.2,pass
SAMPLE-314,85.4,35.4,0.2,1496,229.6,pass
SAMPLE-315,130.2,25.3,1.88,1250,210.8,fail
SAMPLE-316,84.9,34.9,0.19,1500,230.0,pass
SAMPLE-317,85.2,35.2,0.21,1498,229.8,pass
SAMPLE-318,85.5,35.5,0.23,1503,230.3,pass
SAMPLE-319,84.6,34.6,0.18,1501,230.1,pass
SAMPLE-320,85.3,35.3,0.2,1497,229.7,pass
SAMPLE-321,85.0,35.0,0.22,1499,229.9,pass
SAMPLE-322,84.8,34.8,0.19,1502,230.2,pass
SAMPLE-323,85.1,35.1,0.21,1500,230.0,pass
SAMPLE-324,85.4,35.4,0.23,1495,229.5,pass
SAMPLE-325,84.7,34.7,0.18,1503,230.3,pass
SAMPLE-326,85.2,35.2,0.2,1498,229.8,pass
SAMPLE-327,84.9,34.9,0.22,1501,230.1,pass
SAMPLE-328,65.8,18.2,1.21,1302,215.2,fail
SAMPLE-329,85.3,35.3,0.19,1500,230.0,pass
SAMPLE-330,84.6,34.6,0.21,1504,230.4,pass
SAMPLE-331,85.5,35.5,0.18,1496,229.6,pass
SAMPLE-332,85.0,35.0,0.23,1502,230.2,pass
SAMPLE-333,84.8,34.8,0.2,1499,229.9,pass
SAMPLE-334,85.1,35.1,0.19,1501,230.1,pass
SAMPLE-335,85.4,35.4,0.22,1497,229.7,pass
SAMPLE-336,84.7,34.7,0.18,1503,230.3,pass
SAMPLE-337,85.2,35.2,0.21,1500,230.0,pass
SAMPLE-338,84.9,34.9,0.2,1498,229.8,pass
SAMPLE-339,85.3,35.3,0.23,1502,230.2,pass
SAMPLE-340,84.6,34.6,0.19,1504,230.4,pass
SAMPLE-341,128.9,52.4,1.95,1921,258.9,fail
SAMPLE-342,85.5,35.5,0.22,1496,229.6,pass
SAMPLE-343,85.0,35.0,0.18,1501,230.1,pass
SAMPLE-344,84.8,34.8,0.21,1499,229.9,pass
SAMPLE-345,85.1,35.1,0.2,1503,230.3,pass
SAMPLE-346,85.4,35.4,0.19,1497,229.7,pass
SAMPLE-347,84.7,34.7,0.22,1502,230.2,pass
SAMPLE-348,85.2,35.2,0.18,1500,230.0,pass
SAMPLE-349,84.9,34.9,0.21,1498,229.8,pass
SAMPLE-350,85.3,35.3,0.2,1501,230.1,pass
SAMPLE-351,85.0,35.0,0.19,1503,230.3,pass
SAMPLE-352,84.8,34.8,0.22,1499,229.9,pass
SAMPLE-353,85.1,35.1,0.18,1502,230.2,pass
SAMPLE-354,85.4,35.4,0.21,1496,229.6,pass
SAMPLE-355,84.7,34.7,0.2,1500,230.0,pass
SAMPLE-356,85.2,35.2,0.19,1498,229.8,pass
SAMPLE-357,135.1,22.5,2.11,1198,205.1,fail
SAMPLE-358,84.9,34.9,0.22,1501,230.1,pass
SAMPLE-359,85.3,35.3,0.18,1497,229.7,pass
SAMPLE-360,84.6,34.6,0.21,1503,230.3,pass
SAMPLE-361,85.5,35.5,0.2,1499,229.9,pass
SAMPLE-362,85.0,35.0,0.19,1502,230.2,pass
SAMPLE-363,84.8,34.8,0.22,1496,229.6,pass
SAMPLE-364,85.1,35.1,0.18,1500,230.0,pass
SAMPLE-365,85.4,35.4,0.21,1498,229.8,pass
SAMPLE-366,84.7,34.7,0.2,1501,230.1,pass
SAMPLE-367,85.2,35.2,0.19,1503,230.3,pass
SAMPLE-368,84.9,34.9,0.22,1499,229.9,pass
SAMPLE-369,85.3,35.3,0.18,1502,230.2,pass
SAMPLE-370,84.6,34.6,0.21,1496,229.6,pass
SAMPLE-371,85.5,35.5,0.2,1500,230.0,pass
SAMPLE-372,68.2,60.1,1.45,1754,248.6,fail
SAMPLE-373,85.0,35.0,0.19,1498,229.8,pass
SAMPLE-374,84.8,34.8,0.22,1501,230.1,pass
SAMPLE-375,85.1,35.1,0.18,1497,229.7,pass
SAMPLE-376,85.4,35.4,0.21,1503,230.3,pass
SAMPLE-377,84.7,34.7,0.2,1499,229.9,pass
SAMPLE-378,85.2,35.2,0.19,1502,230.2,pass
SAMPLE-379,84.9,34.9,0.22,1496,229.6,pass
SAMPLE-380,85.3,35.3,0.18,1500,230.0,pass
SAMPLE-381,84.6,34.6,0.21,1498,229.8,pass
SAMPLE-382,85.5,35.5,0.2,1501,230.1,pass
SAMPLE-383,85.0,35.0,0.19,1503,230.3,pass
SAMPLE-384,84.8,34.8,0.22,1499,229.9,pass
SAMPLE-385,85.1,35.1,0.18,1502,230.2,pass
SAMPLE-386,122.1,58.3,1.76,1899,252.3,fail
SAMPLE-387,85.4,35.4,0.21,1496,229.6,pass
SAMPLE-388,84.7,34.7,0.2,1500,230.0,pass
SAMPLE-389,85.2,35.2,0.19,1498,229.8,pass
SAMPLE-390,84.9,34.9,0.22,1501,230.1,pass
SAMPLE-391,85.3,35.3,0.18,1497,229.7,pass
SAMPLE-392,84.6,34.6,0.21,1503,230.3,pass
SAMPLE-393,85.5,35.5,0.2,1499,229.9,pass
SAMPLE-394,85.0,35.0,0.19,1502,230.2,pass
SAMPLE-395,84.8,34.8,0.22,1496,229.6,pass
SAMPLE-396,85.1,35.1,0.18,1500,230.0,pass
SAMPLE-397,85.4,35.4,0.21,1498,229.8,pass
SAMPLE-398,84.7,34.7,0.2,1501,230.1,pass
SAMPLE-399,85.2,35.2,0.19,1503,230.3,pass
SAMPLE-400,84.9,34.9,0.22,1499,229.9,pass
SAMPLE-401,85.3,35.2,0.21,1505,230.5,pass
SAMPLE-402,84.9,34.8,0.19,1498,229.8,pass
SAMPLE-403,125.7,55.1,1.52,1850,255.1,fail
SAMPLE-404,85.1,35.1,0.23,1501,230.1,pass
SAMPLE-405,85.4,35.4,0.2,1495,229.5,pass
SAMPLE-406,84.6,34.6,0.18,1503,230.3,pass
SAMPLE-407,85.2,35.2,0.22,1500,230.0,pass
SAMPLE-408,85.5,35.5,0.21,1502,230.2,pass
SAMPLE-409,84.8,34.8,0.2,1499,229.9,pass
SAMPLE-410,85.0,35.0,0.19,1501,230.1,pass
SAMPLE-411,85.3,35.3,0.23,1497,229.7,pass
SAMPLE-412,84.7,34.7,0.18,1504,230.4,pass
SAMPLE-413,85.1,35.1,0.22,1502,230.2,pass
SAMPLE-414,85.4,35.4,0.2,1496,229.6,pass
SAMPLE-415,130.2,25.3,1.88,1250,210.8,fail
SAMPLE-416,84.9,34.9,0.19,1500,230.0,pass
SAMPLE-417,85.2,35.2,0.21,1498,229.8,pass
SAMPLE-418,85.5,35.5,0.23,1503,230.3,pass
SAMPLE-419,84.6,34.6,0.18,1501,230.1,pass
SAMPLE-420,85.3,35.3,0.2,1497,229.7,pass
SAMPLE-421,85.0,35.0,0.22,1499,229.9,pass
SAMPLE-422,84.8,34.8,0.19,1502,230.2,pass
SAMPLE-423,85.1,35.1,0.21,1500,230.0,pass
SAMPLE-424,85.4,35.4,0.23,1495,229.5,pass
SAMPLE-425,84.7,34.7,0.18,1503,230.3,pass
SAMPLE-426,85.2,35.2,0.2,1498,229.8,pass
SAMPLE-427,84.9,34.9,0.22,1501,230.1,pass
SAMPLE-428,65.8,18.2,1.21,1302,215.2,fail
SAMPLE-429,85.3,35.3,0.19,1500,230.0,pass
SAMPLE-430,84.6,34.6,0.21,1504,230.4,pass
SAMPLE-431,85.5,35.5,0.18,1496,229.6,pass
SAMPLE-432,85.0,35.0,0.23,1502,230.2,pass
SAMPLE-433,84.8,34.8,0.2,1499,229.9,pass
SAMPLE-434,85.1,35.1,0.19,1501,230.1,pass
SAMPLE-435,85.4,35.4,0.22,1497,229.7,pass
SAMPLE-436,84.7,34.7,0.18,1503,230.3,pass
SAMPLE-437,85.2,35.2,0.21,1500,230.0,pass
SAMPLE-438,84.9,34.9,0.2,1498,229.8,pass
SAMPLE-439,85.3,35.3,0.23,1502,230.2,pass
SAMPLE-440,84.6,34.6,0.19,1504,230.4,pass
SAMPLE-441,128.9,52.4,1.95,1921,258.9,fail
SAMPLE-442,85.5,35.5,0.22,1496,229.6,pass
SAMPLE-443,85.0,35.0,0.18,1501,230.1,pass
SAMPLE-444,84.8,34.8,0.21,1499,229.9,pass
SAMPLE-445,85.1,35.1,0.2,1503,230.3,pass
SAMPLE-446,85.4,35.4,0.19,1497,229.7,pass
SAMPLE-447,84.7,34.7,0.22,1502,230.2,pass
SAMPLE-448,85.2,35.2,0.18,1500,230.0,pass
SAMPLE-449,84.9,34.9,0.21,1498,229.8,pass
